file,true,pred,confidence,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,top4_label,top4_prob,top5_label,top5_prob
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug001.csv,ADHD,ADHD,0.9037067495048544,ADHD,0.9037067495048544,HighStress,0.031316118752922555,Depression,0.01840469422838918,Clear,0.012941737041863724,Alzheimers,0.01206363154381213
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug002.csv,ADHD,ADHD,0.9003277814496237,ADHD,0.9003277814496237,HighStress,0.03314084894381839,Depression,0.01931478344274186,Clear,0.01304782495616151,Alzheimers,0.012220216359329553
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug003.csv,ADHD,ADHD,0.8974793044806707,ADHD,0.8974793044806707,HighStress,0.03502127073757008,Depression,0.020217350980924323,Clear,0.013086981264332566,PTSD,0.012245305404375897
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug004.csv,ADHD,ADHD,0.9040348276032667,ADHD,0.9040348276032667,HighStress,0.03124212060526113,Depression,0.018459755880074216,Clear,0.012920047041899913,Alzheimers,0.012043331240717775
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug005.csv,ADHD,ADHD,0.9035721850188584,ADHD,0.9035721850188584,HighStress,0.03209562965632294,Depression,0.018082765762330148,Clear,0.012924870407182936,Alzheimers,0.012047105011968422
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug006.csv,ADHD,ADHD,0.9036028190704593,ADHD,0.9036028190704593,HighStress,0.030979135010240442,Depression,0.018684544181804336,Clear,0.01294515047766692,Alzheimers,0.01206662391343724
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug007.csv,ADHD,ADHD,0.9044655125736077,ADHD,0.9044655125736077,HighStress,0.03140961152375491,Depression,0.017797094415780396,Clear,0.012936693933175527,Alzheimers,0.012119317925438225
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug008.csv,ADHD,ADHD,0.8961693932201981,ADHD,0.8961693932201981,HighStress,0.03595897786735199,Depression,0.01967775530002906,Clear,0.013125959241683513,PTSD,0.012540900870582822
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug009.csv,ADHD,ADHD,0.8997321729360582,ADHD,0.8997321729360582,HighStress,0.03323769223774771,Depression,0.01958109151303513,Clear,0.013074617509104243,Alzheimers,0.012245143231312474
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug010.csv,ADHD,ADHD,0.9017345107909293,ADHD,0.9017345107909293,HighStress,0.03156802450710177,Depression,0.019747249819165685,Clear,0.013034509199527264,Alzheimers,0.012089977921736402
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug011.csv,ADHD,ADHD,0.9030278387790572,ADHD,0.9030278387790572,HighStress,0.03159233921408419,Depression,0.018400123898774618,Clear,0.013024854417901082,PTSD,0.0120999321140509
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug012.csv,ADHD,ADHD,0.9041553650799656,ADHD,0.9041553650799656,HighStress,0.03107368182500826,Depression,0.017971246416545707,Clear,0.012983890776268396,PTSD,0.01215408053009053
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug013.csv,ADHD,ADHD,0.8999106504203963,ADHD,0.8999106504203963,HighStress,0.033080660392811746,Depression,0.01972461471829864,Clear,0.013063754789389615,Alzheimers,0.012234770064370298
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug014.csv,ADHD,ADHD,0.9065520314543208,ADHD,0.9065520314543208,HighStress,0.02964234489128123,Depression,0.017347680561974377,Clear,0.012836943845837537,Alzheimers,0.012073387589666298
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug015.csv,ADHD,ADHD,0.904674862799951,ADHD,0.904674862799951,HighStress,0.030679507037968918,Depression,0.018485276150150873,Clear,0.012925132657458127,Alzheimers,0.011990199693660821
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug016.csv,ADHD,ADHD,0.8990013654891683,ADHD,0.8990013654891683,HighStress,0.03500485167689012,Depression,0.01896630958749172,Clear,0.013050214780821237,Alzheimers,0.012100665264379452
/Users/delondangelojimeneznixon/Humanity Vision Dev/Pupil_App/ai-service/test_csvs_augmented/ADHD_001_aug017.csv,ADHD,ADHD,0.9025900707400661,ADHD,0.9025900707400661,HighStress,0.03247165474741408,Depression,0.018248652927848663,Clear,0.012973413730513776,Alzheimers,0.012089312675654773
